spot	row	col	min	max	mean	std_deviation	mean_minus_min	normalized_mean
0	2	20	2736.0	6488.0	4753.474358974359	1085.9587139346293	4753.474358974359	0.23119103247839587
0	2	21	1603.0	5508.0	3720.019230769231	1107.2029127266476	3720.019230769231	0.18092767980904673
0	2	22	2387.0	5665.0	4222.166666666667	991.1829090232462	4222.166666666667	0.2053502337968116
0	2	23	2285.0	7306.0	5127.4358974358975	1579.0537557683988	5127.4358974358975	0.24937910874747388
0	3	0	2565.0	10953.0	6744.442307692308	2782.659781785451	6744.442307692308	0.3280241909083937
0	3	1	3585.0	12374.0	8071.5641025641025	2601.350914998037	8071.5641025641025	0.39257038066573013
0	3	2	4979.0	14906.0	10370.23717948718	2916.934619706281	10370.23717948718	0.5043691539105705
0	3	3	3889.0	12821.0	8635.358974358975	2810.39047441688	8635.358974358975	0.41999123300927893
0	3	4	3748.0	10329.0	7161.192307692308	2120.1473628496938	7161.192307692308	0.3482933362764483
0	3	5	5396.0	14688.0	10111.384615384615	2977.1127157170868	10111.384615384615	0.4917795432310539
0	3	6	3418.0	10353.0	7320.724358974359	2167.3483652691993	7320.724358974359	0.356052372481127
0	3	7	1239.0	2083.0	1684.1089743589744	234.58002482729327	1684.1089743589744	0.08190869734115754
0	3	8	1200.0	2129.0	1734.0833333333333	244.51086019375123	1734.0833333333333	0.08433926134050157
0	3	9	749.0	1545.0	1077.4807692307693	180.37747056064424	1077.4807692307693	0.052404593504071416
0	3	10	1580.0	3576.0	2728.9551282051284	602.2750774698168	2728.9551282051284	0.13272606645827917
0	3	11	2133.0	5328.0	3827.4423076923076	918.5398527915123	3827.4423076923076	0.18615233238742118
0	3	12	2474.0	5965.0	4336.070512820513	959.4326556889316	4336.070512820513	0.21089008650388497
0	3	13	2212.0	6683.0	4671.5641025641025	1301.929546577482	4671.5641025641025	0.22720722709311905
0	3	14	3860.0	11383.0	8218.705128205129	2230.5365366928913	8218.705128205129	0.39972676420099734
0	3	15	1987.0	5465.0	3900.730769230769	943.2506275651159	3900.730769230769	0.18971680624638737
0	3	16	2318.0	5888.0	4140.903846153846	1019.4837009492799	4140.903846153846	0.2013979172473395
0	3	17	1846.0	4206.0	3233.5705128205127	683.5166667357438	3233.5705128205127	0.15726865214688387
0	3	18	4421.0	11042.0	8201.128205128205	1905.9356036846802	8201.128205128205	0.3988718890744964
0	3	19	3405.0	9033.0	6462.801282051282	1677.7430785658944	6462.801282051282	0.3143262355626806
0	3	20	2275.0	6465.0	4580.48717948718	1252.3523078832013	4580.48717948718	0.22277758967615138
0	3	21	1434.0	3156.0	2311.75	475.1291657997311	2311.75	0.11243478537396578
0	3	22	1478.0	3112.0	2404.673076923077	450.89552703783784	2404.673076923077	0.11695421273857472
0	3	23	2171.0	5396.0	3964.5897435897436	967.6899454907056	3964.5897435897436	0.19282266547694987
0	4	0	1738.0	5457.0	3832.6794871794873	1093.7638359658963	3832.6794871794873	0.18640704900972288
0	4	1	2493.0	5176.0	3999.0128205128203	789.4180378888308	3999.0128205128203	0.19449687387567707
0	4	2	3411.0	6592.0	5007.955128205128	985.3501643378503	5007.955128205128	0.24356801557356758
0	4	3	3076.0	8151.0	5643.73717948718	1461.6446287666217	5643.73717948718	0.27449005233382157
0	4	4	3548.0	8402.0	6045.160256410257	1467.2520002428716	6045.160256410257	0.294013754074063
0	4	5	3103.0	7917.0	5679.698717948718	1495.804193757613	5679.698717948718	0.2762390856889165
0	4	6	3257.0	8271.0	5797.25641025641	1478.406979943527	5797.25641025641	0.28195664766736317
0	4	7	2029.0	5230.0	3875.6794871794873	887.4669788472422	3875.6794871794873	0.18849840654020003
0	4	8	2766.0	6918.0	5193.942307692308	1206.1730696999825	5193.942307692308	0.2526137292571191
0	4	9	3178.0	6828.0	5088.967948717948	1043.4107125648652	5088.967948717948	0.2475081730676299
0	4	10	2755.0	5834.0	4472.698717948718	789.7752675031271	4472.698717948718	0.21753516617063956
0	4	11	1791.0	4438.0	3248.897435897436	736.0246855913425	3248.897435897436	0.15801409577469708
0	4	12	1609.0	2661.0	2161.0320512820513	265.10269269806577	2161.0320512820513	0.1051044338151437
0	4	13	1027.0	2118.0	1666.6474358974358	265.1693994043802	1666.6474358974358	0.08105943408638416
0	4	14	1098.0	2951.0	2055.2628205128203	533.3801417760374	2055.2628205128203	0.0999602180648645
0	4	15	1054.0	2654.0	1935.1666666666667	422.5327295333247	1935.1666666666667	0.09411919490841114
0	4	16	1766.0	3508.0	2642.00641025641	502.0795913873375	2642.00641025641	0.12849720934089814
0	4	17	2409.0	4947.0	3818.519230769231	663.7193389664898	3818.519230769231	0.18571834764048856
0	4	18	3541.0	8913.0	6727.358974358975	1544.4083404070768	6727.358974358975	0.3271933221220607
0	4	19	3461.0	6549.0	5156.128205128205	869.854943175631	5156.128205128205	0.25077459418373144
0	4	20	2252.0	4719.0	3753.0128205128203	713.8619907027253	3753.0128205128203	0.1825323633524823
0	4	21	1906.0	6500.0	4391.916666666667	1245.9588817237254	4391.916666666667	0.2136062324200324
0	4	22	3853.0	10464.0	7574.596153846154	1921.392028238553	7574.596153846154	0.3683997373644032
0	4	23	4833.0	12471.0	9336.576923076924	2217.884868702354	9336.576923076924	0.45409582458037234
0	5	0	3370.0	13179.0	8535.72435897436	3053.2965000275085	8535.72435897436	0.415145381772516
0	5	1	5936.0	18825.0	12477.48076923077	4037.8283790897585	12477.48076923077	0.6068575201887085
0	5	2	4175.0	12064.0	8468.858974358975	2230.305925634181	8468.858974358975	0.4118933021063849
0	5	3	3521.0	10343.0	7151.403846153846	2269.1294814527473	7151.403846153846	0.3478172624915588
0	5	4	3031.0	8127.0	5824.955128205128	1446.3680134155331	5824.955128205128	0.28330380865263327
0	5	5	5198.0	12504.0	8985.608974358975	2189.2232429340806	8985.608974358975	0.43702606963833984
0	5	6	5284.0	12742.0	9672.73717948718	2198.155332537627	9672.73717948718	0.47044538931736574
0	5	7	6781.0	15803.0	11356.73717948718	2829.818897914823	11356.73717948718	0.5523487865574472
0	5	8	3433.0	8749.0	6323.467948717948	1671.6781385679744	6323.467948717948	0.3075495886809794
0	5	9	3174.0	9244.0	6594.00641025641	1797.4453932996482	6594.00641025641	0.320707557258239
0	5	10	3607.0	9068.0	6659.371794871795	1623.261449010756	6659.371794871795	0.32388668259191156
0	5	11	4503.0	10664.0	8004.634615384615	1817.4190316491397	8004.634615384615	0.38931518329308373
0	5	12	4431.0	13607.0	9150.352564102564	2816.037719240801	9150.352564102564	0.4450385753827141
0	5	13	1806.0	4625.0	3386.5897435897436	785.48312539559	3386.5897435897436	0.164710929369606
0	5	14	1374.0	3409.0	2496.50641025641	539.6169907747875	2496.50641025641	0.12142063909242316
0	5	15	1337.0	3011.0	2272.474358974359	445.73203940394427	2272.474358974359	0.11052456659202878
0	5	16	2269.0	5163.0	3848.6923076923076	832.2280209823439	3848.6923076923076	0.18718585209725
0	5	17	5026.0	13079.0	9819.365384615385	2546.7704586119576	9819.365384615385	0.4775768312005103
0	5	18	4149.0	12303.0	8708.711538461539	2707.6106929616376	8708.711538461539	0.42355882457476046
0	5	19	4951.0	15495.0	10975.903846153846	3098.327096538776	10975.903846153846	0.5338264921499267
0	5	20	2587.0	5269.0	4226.99358974359	693.4901399098561	4226.99358974359	0.20558499709741523
0	5	21	1492.0	3332.0	2578.74358974359	506.25212221675287	2578.74358974359	0.12542034478092812
0	5	22	1338.0	2364.0	1971.8525641025642	249.60282785017142	1971.8525641025642	0.0959034583471292
0	5	23	1042.0	2065.0	1658.4679487179487	265.023612335052	1658.4679487179487	0.08066161473502924
0	6	0	1593.0	4091.0	2774.4294871794873	722.1988387818135	2774.4294871794873	0.1349377674602477
0	6	1	1532.0	4429.0	3070.974358974359	770.3416916660693	3070.974358974359	0.14936058957077286
0	6	2	2173.0	5033.0	3555.974358974359	792.3792750112337	3555.974358974359	0.17294915706568945
0	6	3	1517.0	3699.0	2701.724358974359	581.5495160868735	2701.724358974359	0.1314016647305709
0	6	4	1649.0	3220.0	2480.801282051282	460.41154689524757	2480.801282051282	0.1206568009961696
0	6	5	1386.0	3306.0	2541.25641025641	515.9147700528097	2541.25641025641	0.12359711001076856
0	6	6	2217.0	4683.0	3826.6153846153848	602.022981680487	3826.6153846153848	0.18611211397337354
0	6	7	2113.0	4164.0	3313.1346153846152	623.6538440879343	3313.1346153846152	0.16113834947369995
0	6	8	2405.0	5804.0	4378.442307692308	1015.0958527146641	4378.442307692308	0.21295089051051197
0	6	9	1727.0	2953.0	2389.4871794871797	343.5124919018791	2389.4871794871797	0.11621562806509524
0	6	10	1588.0	3600.0	2841.775641025641	610.8187374200774	2841.775641025641	0.13821322992524365
0	6	11	2913.0	6786.0	5239.897435897436	1107.6582748884543	5239.897435897436	0.25484881305795254
0	6	12	2249.0	4764.0	3720.474358974359	746.1737447825487	3720.474358974359	0.18094981552530548
0	6	13	2402.0	5045.0	3958.0448717948716	770.5968725014499	3958.0448717948716	0.1925043476417356
0	6	14	2700.0	7025.0	5255.153846153846	1306.8753878639181	5255.153846153846	0.2555908272085989
0	6	15	1770.0	4610.0	3215.269230769231	765.8970734029125	3215.269230769231	0.15637854693675984
0	6	16	2866.0	5636.0	4505.173076923077	786.5286834255421	4505.173076923077	0.21911459629130106
0	6	17	1912.0	5268.0	3651.5705128205127	914.4970703999319	3651.5705128205127	0.17759859279198725
0	6	18	1877.0	4503.0	3490.4294871794873	776.8050040716158	3490.4294871794873	0.16976130215377402
0	6	19	2629.0	8439.0	5716.333333333333	1564.7127298266992	5716.333333333333	0.2780208549624223
0	6	20	3516.0	10423.0	7588.794871794872	1995.7009302027802	7588.794871794872	0.3690903093575467
0	6	21	5238.0	12309.0	9140.134615384615	1989.4291678820462	9140.134615384615	0.44454161296417194
0	6	22	4503.0	9936.0	7593.01282051282	1596.9859998464426	7593.01282051282	0.3692954544462548
0	6	23	3048.0	7203.0	5384.24358974359	1197.0152847370525	5384.24358974359	0.2618692645891518
0	7	0	835.0	4525.0	2661.7179487179487	1148.9864807024735	2661.7179487179487	0.12945590409435925
0	7	1	1430.0	4580.0	3080.2115384615386	894.5949309305582	3080.2115384615386	0.1498098510796306
0	7	2	1223.0	3234.0	2397.358974358974	622.4230585818822	2397.358974358974	0.11659848242517659
0	7	3	1853.0	4949.0	3635.6923076923076	959.7392765268016	3635.6923076923076	0.1768263368881423
0	7	4	3036.0	8924.0	6254.717948717948	1881.605490840106	6254.717948717948	0.30420584844329795
0	7	5	1287.0	3080.0	2274.5	504.5977574010744	2274.5	0.11062308611791291
0	7	6	1730.0	3958.0	2854.1346153846152	617.4871876590452	2854.1346153846152	0.13881432374139746
0	7	7	1941.0	4090.0	3281.3205128205127	638.7344643618397	3281.3205128205127	0.1595910317301463
0	7	8	2814.0	7541.0	5000.326923076923	1295.5268359838565	5000.326923076923	0.2431970084982444
0	7	9	1438.0	3691.0	2629.5448717948716	650.7027698940011	2629.5448717948716	0.12789112719431978
0	7	10	955.0	2357.0	1701.4679487179487	395.8417803808991	1701.4679487179487	0.08275297226550639
0	7	11	987.0	2702.0	1883.679487179487	442.6810544439487	1883.679487179487	0.09161505303530552
0	7	12	1106.0	2941.0	2175.0576923076924	526.436826346709	2175.0576923076924	0.10578658800069587
0	7	13	1343.0	2836.0	2242.6346153846152	418.23927534272286	2242.6346153846152	0.10907327420914698
0	7	14	2014.0	3593.0	2998.4551282051284	403.75644755381154	2998.4551282051284	0.14583352818999057
0	7	15	2227.0	6038.0	4628.551282051282	1149.0176578270439	4628.551282051282	0.22511524602133884
0	7	16	1983.0	4105.0	3416.5576923076924	520.432515415531	3416.5576923076924	0.16616845716551842
0	7	17	1674.0	8196.0	3574.673076923077	1549.2416257680422	3574.673076923077	0.17385859205620852
0	7	18	2189.0	5106.0	3912.8653846153848	816.48295390648	3912.8653846153848	0.1903069880897376
0	7	19	1746.0	3756.0	2976.301282051282	586.0663776110072	2976.301282051282	0.1447560488182957
0	7	20	1297.0	3503.0	2348.4358974358975	539.9486137974336	2348.4358974358975	0.11421904881268384
0	7	21	2052.0	4544.0	3492.3397435897436	638.1297622796093	3492.3397435897436	0.1698542098079306
0	7	22	2089.0	5388.0	4128.108974358975	890.9643675125318	4128.108974358975	0.2007756230268815
0	7	23	3091.0	15125.0	7737.141025641025	2982.779142384082	7737.141025641025	0.3763053057753019
0	8	0	1119.0	3666.0	2345.7051282051284	739.301023137559	2345.7051282051284	0.11408623451513118
0	8	1	1103.0	3080.0	2151.5320512820513	620.0653495203269	2151.5320512820513	0.10464238970957317
0	8	2	1601.0	3954.0	2847.647435897436	672.4447626144296	2847.647435897436	0.13849881184204701
0	8	3	1720.0	4464.0	3378.602564102564	786.0364899966706	3378.602564102564	0.16432246313779703
0	8	4	1208.0	2281.0	1856.3653846153845	291.0284785208721	1856.3653846153845	0.09028659828912737
0	8	5	940.0	1912.0	1489.3333333333333	265.4030491434182	1489.3333333333333	0.07243554609435551
0	8	6	1271.0	2782.0	2224.025641025641	406.34456931982675	2224.025641025641	0.10816820400774937
0	8	7	995.0	2038.0	1595.525641025641	268.2977029398728	1595.525641025641	0.07760033870763583
0	8	8	880.0	1890.0	1510.7692307692307	276.70023015842804	1510.7692307692307	0.07347810715307877
0	8	9	697.0	1704.0	1248.3846153846155	260.39351018964237	1248.3846153846155	0.06071671084456799
0	8	10	770.0	2191.0	1607.7115384615386	398.8491025133219	1607.7115384615386	0.0781930147161983
0	8	11	1017.0	3086.0	2156.0705128205127	613.6650879406084	2156.0705128205127	0.10486312333085787
0	8	12	1215.0	3038.0	2152.621794871795	503.189201163022	2152.621794871795	0.10469539072033363
0	8	13	1109.0	2702.0	2058.5448717948716	399.7341107084238	2058.5448717948716	0.10011984463844892
0	8	14	2044.0	5564.0	4137.102564102564	954.7357694214342	4137.102564102564	0.201213037250981
0	8	15	1506.0	3169.0	2364.858974358974	486.4484516498019	2364.858974358974	0.11501780522190899
0	8	16	1390.0	3011.0	2314.8333333333335	457.7304437546021	2314.8333333333335	0.11258474705735272
0	8	17	1580.0	3567.0	2821.1794871794873	590.9310585538776	2821.1794871794873	0.1372115108218711
0	8	18	1848.0	4748.0	3646.076923076923	797.7924019601278	3646.076923076923	0.17733140534362427
0	8	19	1425.0	3649.0	2577.7628205128203	625.1769103137229	2577.7628205128203	0.1253726438712437
0	8	20	1624.0	3692.0	2859.2051282051284	545.899692049724	2859.2051282051284	0.13906093432675934
0	8	21	973.0	2398.0	1633.5064102564102	376.0523212875308	1633.5064102564102	0.07944757981796335
0	8	22	1397.0	3195.0	2549.2948717948716	480.6996811496787	2549.2948717948716	0.12398807040778977
0	8	23	1393.0	3806.0	2593.397435897436	668.5659634450844	2593.397435897436	0.12613305249033044
0	9	0	349.0	1870.0	1219.7820512820513	456.6132872873697	1219.7820512820513	0.05932559019743189
0	9	1	1237.0	5776.0	3117.1346153846152	1305.0359534611691	3117.1346153846152	0.15160565003245532
0	9	2	1356.0	3015.0	2246.1794871794873	470.39382933163967	2246.1794871794873	0.10924568337944422
0	9	3	2332.0	6983.0	5126.583333333333	1477.0611228898715	5126.583333333333	0.2493376432508201
0	9	4	2266.0	6099.0	4440.467948717948	1170.9434102183716	4440.467948717948	0.21596758333473628
0	9	5	2411.0	7154.0	5209.00641025641	1449.6593748824066	5209.00641025641	0.2533463902882195
0	9	6	2084.0	6153.0	4397.923076923077	1174.7177315778351	4397.923076923077	0.21389836152051797
0	9	7	2363.0	6058.0	4686.0192307692305	1018.0696374632561	4686.0192307692305	0.22791026991232385
0	9	8	1694.0	4570.0	3413.102564102564	883.4246279585517	3413.102564102564	0.16600041278434263
0	9	9	1310.0	4143.0	2911.897435897436	793.5975999856983	2911.897435897436	0.14162368908235298
0	9	10	2411.0	6988.0	4799.51282051282	1266.3912787137772	4799.51282051282	0.2334301692976992
0	9	11	2019.0	5220.0	3791.724358974359	959.2242334217049	3791.724358974359	0.18441514631708447
0	9	12	1116.0	3718.0	2685.6923076923076	749.9883148800225	2685.6923076923076	0.1306219263310892
0	9	13	1203.0	3123.0	2271.8397435897436	587.8877278901175	2271.8397435897436	0.1104937012975271
0	9	14	589.0	2058.0	1402.6602564102564	399.4513575586115	1402.6602564102564	0.06822009511499037
0	9	15	803.0	2414.0	1680.6153846153845	460.6163116960756	1680.6153846153845	0.08173878233607255
0	9	16	506.0	1414.0	1046.320512820513	252.34584530169235	1046.320512820513	0.05088907636697402
0	9	17	1581.0	6194.0	3492.974358974359	1113.0010749710368	3492.974358974359	0.16988507510243225
0	9	18	7857.0	29207.0	20560.80769230769	6287.834796437903	20560.80769230769	1.0
0	9	19	9050.0	28109.0	18899.55128205128	5668.65002680404	18899.55128205128	0.9192027650315543
0	9	20	2095.0	7833.0	5091.794871794872	1632.9891440997778	5091.794871794872	0.24764566392495557
0	9	21	1159.0	3913.0	2522.8397435897436	755.4450984239934	2522.8397435897436	0.12270139292891692
0	9	22	1732.0	4295.0	3099.724358974359	786.1681390686622	3099.724358974359	0.15075888094289422
0	9	23	1717.0	4956.0	3631.4358974358975	941.1182173830008	3631.4358974358975	0.176619321175525
0	10	0	0.0	170.0	10.775641025641026	29.27722305665303	10.775641025641026	5.240864652254133E-4
0	10	1	0.0	355.0	65.25641025641026	76.9327206527275	65.25641025641026	0.003173825232596495
0	10	2	0.0	378.0	102.48717948717949	92.11475922365585	102.48717948717949	0.00498458917669477
0	10	3	11.0	829.0	228.9551282051282	185.86263894117346	228.9551282051282	0.011135512360771021
0	10	4	22.0	823.0	276.2628205128205	171.67471537500842	276.2628205128205	0.013436379769077713
0	10	5	65.0	1193.0	333.77564102564105	247.62147422949093	333.77564102564105	0.016233586054623467
0	10	6	31.0	729.0	248.39102564102564	155.4302072902694	248.39102564102564	0.012080800976216265
0	10	7	58.0	799.0	266.37820512820514	167.71840235842004	266.37820512820514	0.01295562942441526
0	10	8	18.0	611.0	204.30128205128204	128.70934597099475	204.30128205128204	0.009936442434978671
0	10	9	0.0	589.0	191.25641025641025	132.86062897953275	191.25641025641025	0.009301989159110905
0	10	10	22.0	586.0	221.1153846153846	138.885330354192	221.1153846153846	0.010754216853947297
0	10	11	0.0	604.0	152.16666666666666	135.92848372645096	152.16666666666666	0.007400811726068329
0	10	12	0.0	841.0	195.6602564102564	190.1577103284355	195.6602564102564	0.009516175596713439
0	10	13	0.0	267.0	37.044871794871796	62.05682546211231	37.044871794871796	0.0018017225952038452
0	10	14	0.0	185.0	24.897435897435898	42.44194205023922	24.897435897435898	0.0012109172105505682
0	10	15	0.0	235.0	34.09615384615385	55.18131741416904	34.09615384615385	0.001658308095499092
0	10	16	0.0	290.0	87.46794871794872	56.24605160299152	87.46794871794872	0.004254110540155125
0	10	17	66.0	1079.0	385.8525641025641	238.03628903301438	385.8525641025641	0.01876641082767002
0	10	18	278.0	2878.0	893.0384615384615	606.7348773676952	893.0384615384615	0.0434340165475391
0	10	19	131.0	2041.0	557.724358974359	441.3704694174498	557.724358974359	0.027125605536547942
0	10	20	39.0	701.0	230.78846153846155	141.98936850775402	230.78846153846155	0.011224678767109194
0	10	21	0.0	377.0	152.80769230769232	80.82183634865785	152.80769230769232	0.007431988791221537
0	10	22	11.0	554.0	191.92948717948718	104.41413278333833	191.92948717948718	0.009334725077521772
0	10	23	67.0	634.0	223.25	114.9815483093392	223.25	0.010858036480907477
0	11	0	0.0	0.0	0.0	0.0	0.0	0.0
0	11	1	0.0	13.0	0.16666666666666666	1.4672042025713432	0.16666666666666666	8.106036939833875E-6
0	11	2	0.0	4.0	0.02564102564102564	0.32025630761017426	0.02564102564102564	1.2470826061282885E-6
0	11	3	0.0	80.0	16.55128205128205	21.70812093376054	16.55128205128205	8.049918222558103E-4
0	11	4	0.0	90.0	18.807692307692307	26.3103353627099	18.807692307692307	9.147350915950997E-4
0	11	5	0.0	125.0	30.141025641025642	30.798292520318075	30.141025641025642	0.0014659456035038033
0	11	6	0.0	155.0	28.75	32.11945948205472	28.75	0.0013982913721213438
0	11	7	12.0	408.0	190.55128205128204	95.41077878323371	190.55128205128204	0.009267694387442377
0	11	8	137.0	306.0	232.39102564102564	34.22912808214452	232.39102564102564	0.011302621429992213
0	11	9	31.0	298.0	170.1346153846154	58.865739697838656	170.1346153846154	0.008274704862312727
0	11	10	0.0	120.0	36.76923076923077	28.007567215664242	36.76923076923077	0.0017883164571879657
0	11	11	6.0	727.0	127.01282051282051	138.56425025047858	127.01282051282051	0.006177423689456478
0	11	12	0.0	16.0	0.17307692307692307	1.4730414510886345	0.17307692307692307	8.417807591365949E-6
0	11	13	0.0	0.0	0.0	0.0	0.0	0.0
0	11	14	0.0	43.0	0.8653846153846154	4.42148207302533	0.8653846153846154	4.2089037956829746E-5
0	11	15	0.0	57.0	2.3076923076923075	7.788010126917704	2.3076923076923075	1.1223743455154597E-4
0	11	16	0.0	103.0	6.282051282051282	15.025481527057089	6.282051282051282	3.0553523850143074E-4
0	11	17	0.0	159.0	34.243589743589745	35.22469291422669	34.243589743589745	0.0016654788204843295
